CONTROL,KAMG_fl,Blue,Green,Red,RE1,RE2,RE3,NIR,RE4,SWIR1,SWIR2,NDVI,VH,VV,predicted,predicted_GBM,C,predicted_radar,predicted_radar_only
4:320:7,140,0.08790599792047891,0.0745568312603956,0.04492574321858178,0.07550439216875539,0.23192010156261353,0.29887064539875347,0.29268443139609,0.3363089636173966,0.1558871768173582,0.06008073954594154,0.7327587765841136,-14.85962776274864,-9.272442092483796,72.5100039342771,233.78095041020322,45.32485213113384,78.7187934574469,57.726720678459856
1:171:17,180,0.08125983130403308,0.06636334933799559,0.0395835886388124,0.07004089146924507,0.2234215884751136,0.2841417864531146,0.27841805123849395,0.3193989318625273,0.14521241750374098,0.055944216130661674,0.7496067009647068,-14.849017259730779,-9.281942258582893,69.40129016686305,215.44660958359088,56.98195967325852,74.18209954833515,62.76435090720115
2:120:16,180,0.08948970093484615,0.07746035971164301,0.045457239728134265,0.0796731834978811,0.23053886093132278,0.2908805119225326,0.2818112096004242,0.32539862033486006,0.15743199095685945,0.06217496675130574,0.720577604294658,-14.973871959788365,-9.386490143951121,74.23861690817377,244.3272393747664,56.72315486004695,66.3284526743603,66.06214271588168
3:262:12,180,0.09200851234807644,0.08058929136250276,0.05289562521645065,0.08585131950400611,0.22167354585467278,0.27618977737937106,0.27166737720002165,0.3119964233252294,0.1616957351220169,0.06593256024148794,0.6731226012352861,-15.01218830216197,-9.2582530114037,72.24458966537104,192.66839632479287,54.99391669276079,64.07455415735544,74.01089953745277
2:30:28,220,0.08756892715721716,0.07219541135557983,0.04764106188246767,0.07425192958193969,0.18164497219646702,0.22031394395984535,0.21247869809274333,0.24163714837634057,0.11987949961707586,0.05280963879059059,0.6322021079689966,-15.454593290656032,-10.313663419002582,80.30718710015068,258.45739477561483,64.5420780754346,67.239103206759,70.14852351190311
2:26:43,220,0.08754033412951451,0.07459340909354265,0.043612346332338604,0.07406793300104278,0.21150949519256892,0.2639198208559387,0.257851510221176,0.29384535232205417,0.1506917617433374,0.06088471791969153,0.7091184317937632,-15.178209468658917,-9.724380058095065,84.75168032001,229.7590419151821,66.7506294830524,81.96660942245103,77.52707566517381
2:228:26,220,0.08949586749964089,0.07517919959997393,0.048725472305038424,0.08058486226034796,0.2006908531432153,0.24970767232667104,0.23845839012932873,0.27742883415035224,0.1432030025950948,0.05962551141241959,0.6593603729483102,-14.675836334476715,-9.356355673786865,82.98913925869651,233.16549801080222,68.89478927775328,81.36531160468299,76.0865895631453
3:128:8,220,0.09015277882833633,0.07749584490477397,0.05517948401503024,0.08599714015536411,0.18514970658030552,0.22330418498733998,0.2201727313315997,0.24971785712562575,0.15906902930172545,0.07274431409374357,0.5990753062113703,-15.424743276253462,-10.168011600905652,38.039963468012395,113.21645891011269,68.76435982390277,43.62439201797082,64.21685095987311
4:320:17,220,0.08730921831881835,0.07783719492987004,0.04780224372233724,0.07280846152562465,0.222798825402795,0.2885362705694429,0.2825262109008001,0.32219628733777983,0.15218290871090057,0.05830296052822358,0.7092617679849492,-15.13074992201629,-9.548767978858825,66.26244163153444,225.0308153690931,68.71193763454121,72.86586071036285,81.48632293436543
4:116:4,220,0.08864189816721005,0.07257144352456106,0.04551840525303241,0.07292241684286938,0.21704100718971278,0.2821040106317756,0.2709260458486055,0.3077428077645293,0.13347833090491773,0.054197122359274284,0.7069975307085851,-15.513557778786915,-9.86252830702233,71.68371972886948,226.7891528166657,70.50571612984311,76.81601947641046,78.28686057649887
6:173:11,220,0.08791977939277675,0.07273995246346919,0.04866362147635307,0.07217345081658408,0.17844875491124607,0.21823694521420897,0.21009940742383643,0.23885777888238488,0.11720985273938164,0.05334479118896151,0.6202507636606899,-14.893782049336759,-9.884763380563527,88.31219026018539,327.74670794412395,67.43785756582278,75.0550025587149,77.14101175012719
1:90:4,280,0.08500456469347592,0.06900742890228091,0.04136694978614527,0.0686399315056912,0.20208452310262345,0.25337613758879496,0.24438105152035072,0.2831646075900847,0.12456004389148025,0.04942787451057643,0.7049653130792296,-15.044660983459396,-9.751812257074441,86.02926465104936,278.5861046917659,86.31083725425334,85.19350078437525,81.24953345697693
1:105:15,280,0.08489236047271707,0.07086508683977091,0.043216066814259546,0.07320367217255452,0.18446487662917946,0.2275810426232244,0.2233906801423704,0.2521654456684503,0.12940142005880367,0.05542805491865838,0.6745474154682267,-14.999027740586696,-9.592980362281564,78.91265284850722,238.6749465179671,84.10261559471219,75.05140236173222,64.11065939539749
2:24:41,280,0.08209239671844387,0.06834544233146955,0.04228464885291784,0.0744668120632972,0.20665898784876385,0.26017000192559175,0.2549289794702145,0.2919322410907266,0.13868981348114612,0.05570158415867165,0.7139639634759182,-14.366420073278894,-9.018133589422481,71.11811570408327,203.96226329567628,87.33820549027718,65.58852313132985,80.8521815904195
2:4:9,280,0.0909937269007858,0.0781823196666083,0.04839758176869318,0.07931386833640945,0.21739451423723935,0.27044222898552905,0.26393135006276647,0.3025313041246753,0.14477481133465334,0.057856864304396655,0.6895387315262509,-15.126937451980739,-9.800070784625797,84.40286261744961,247.86859804430046,86.62065054883097,79.93066048374256,78.04642699296349
2:107:2,280,0.08634617632361058,0.0700970072951823,0.04446976060027086,0.07149060554119514,0.18178672560098974,0.2195267345080842,0.2094338168025048,0.24273446561526826,0.1242322176007658,0.05287280113261429,0.6484252806696287,-14.95150147239678,-10.161722854020379,68.2893081535909,253.56609320929076,84.3346673318704,80.132356722185,67.7540337647003
2:97:16,280,0.08802383904438701,0.07485181003605253,0.04748511328426135,0.0792533230187981,0.20061838200912618,0.24622051106362355,0.23670166905261594,0.2743021424721337,0.14047284318736203,0.05946182641621876,0.6646971460105854,-15.042724121219345,-9.744297766088215,77.45037555274472,232.1149685732287,88.9563150335085,79.11771636965145,79.60830759641186
2:116:25,280,0.0919615041745288,0.07681655349588425,0.04849859905855445,0.07734445326697548,0.20053754681492394,0.24476584539065938,0.23651574183874416,0.2724208001412312,0.1365110762324818,0.05729519957737511,0.6575259529472761,-14.688326562469868,-9.43087659485584,85.51010125230523,268.24628847131333,85.14511667331129,83.10425413446438,77.36961731759853
2:230:25,280,0.08402557682269782,0.06816886640018306,0.03948059942161294,0.06945284910184787,0.2109351490455503,0.26297291259613265,0.25193021696040396,0.2890640208085877,0.1421907028330976,0.05509028721467046,0.7272230716532748,-15.339383087631036,-9.68339517390725,76.81219834386258,221.1709995226368,83.40236892400537,74.56975836057195,64.89877246861265
2:253:3,280,0.0863277816350107,0.0732036797744086,0.04353614709465401,0.07521461830340923,0.22024262025305882,0.2808254156379181,0.2698612651903056,0.3129613787860191,0.14864180638097663,0.058104130708924756,0.7208704301429908,-15.498690894659752,-9.852749273827259,84.43354495186409,231.23225673870658,85.63681205900855,73.19996917711387,73.57770634751549
2:277:2,280,0.08489830120457334,0.06984830391110068,0.0411194996634156,0.07503516228640263,0.2171550848569481,0.2742888856836171,0.2637575309820349,0.3064697117999276,0.15547092801281046,0.06190329038903016,0.727730709672273,-15.209914219124306,-9.564952894845549,80.70491808805744,233.4067724807468,84.79373283666905,76.06642107423806,77.66560574205651
2:47:6,280,0.08703274141852846,0.0727392809086977,0.04393959738683748,0.07533157357164244,0.2168252674135099,0.2698242540500641,0.2582045460690378,0.2998121189976176,0.15071413313809112,0.06068043289068574,0.7058966155211321,-14.94766130598721,-9.58817004905884,72.00863442600247,217.50683517173883,80.46075969309372,73.2123481855928,82.88942506566669
7:281:8,280,0.09303566955700808,0.07750360190819947,0.05006179708103906,0.0789727780586039,0.2001875079861697,0.24831618236756525,0.2396362162680614,0.27622629509236096,0.13460711315795004,0.056514625526637406,0.6524968424706734,-15.353941824732543,-10.119024846309893,81.57823974589152,218.53795282264403,82.47844799201096,65.5609455117104,73.56864246085078
1:182:28,360,0.08340002349141011,0.07151820096228217,0.041783220245900275,0.07886188552752361,0.2181800726667435,0.2713813595419409,0.2654188786460239,0.3021401137950946,0.14287431510744283,0.05844951284840762,0.7265125322536833,-15.252245997418433,-9.740036776690303,72.40282692215413,223.13162051232618,105.55382898272991,67.23511622760522,78.41268947835528
1:56:38,360,0.07829610286984617,0.063314931450392,0.038864661541833816,0.0658003852284609,0.19034450430840846,0.23289903158402378,0.22715085409540103,0.257969393817591,0.12656852899418647,0.05240051806432439,0.706575622315425,-15.143378638591763,-9.686120450532693,72.45536432345858,188.5672016981932,105.72122891088942,69.77974599830705,83.06386154470366
2:16:8,360,0.08606634447814004,0.06975087567665048,0.04432188012711604,0.07272483363662458,0.20491024322822785,0.2589262542165666,0.2511088418225542,0.2872001989951921,0.1373294212994918,0.055576390962591773,0.6982279995364293,-15.161160235528433,-9.600983821524022,77.82688395975552,213.21766146932393,105.98553677602347,67.26470893016487,66.53656885054862
2:202:7,330,0.09008837783263585,0.07689438149738534,0.049639711633804255,0.08082359829526192,0.20626103942390797,0.2558821072173544,0.24571370908959433,0.2835537730077099,0.1392694526721588,0.05707302443964904,0.6624662010813517,-15.340945836478891,-9.860069563621638,80.46763746782841,239.29713850918674,93.65516604482995,71.06715342272362,77.97269988711142
2:26:46,330,0.08641255623899437,0.07078735156382314,0.043975331898151435,0.07027862772119671,0.18682001857655486,0.22824911751472668,0.2210103739143053,0.2545527856029335,0.13536707501414363,0.05642519465821999,0.6658447764549484,-15.000181753226983,-9.714752052431699,78.04215273622586,230.33325301449392,96.23436693208565,82.7410007350058,73.02276434323544
3:12:1,150,0.08977420106920317,0.07616747623219955,0.050611279561826386,0.08037662872020102,0.21057821322544518,0.26169398316675485,0.2551103070218028,0.2952115582269644,0.15785179496159615,0.06457289292070693,0.6676608730413205,-14.965420510801252,-9.48803885745294,61.79562921763424,204.30664454499356,48.10524870813211,68.94128814036456,75.43258569762848
4:177:9,150,0.10230728215986681,0.09086839307135909,0.0689075274710236,0.1004256239780807,0.2110928548879841,0.25312874951003095,0.24776868014170295,0.2828260445468316,0.1796654080737492,0.09154645175586831,0.568822936103109,-16.642236958355166,-10.9214717548848,31.00555798428071,87.9217519591489,48.59802308624738,25.35499839298903,34.32718263445561
6:160:14,150,0.0932676534882191,0.07848888566873856,0.058340235387509466,0.08447042486706159,0.19238030318768548,0.23943408443320552,0.2325956581555348,0.2643386983951788,0.15327125222680277,0.0781539939902447,0.5932503381273369,-16.279270749728802,-10.905059843931127,33.234236657382695,99.24804584070897,51.78205347219963,34.92384237864913,28.00804357136645
2:251:32,190,0.08405683217591006,0.06855063391143731,0.0403692850454536,0.07315883318212651,0.21887054270388973,0.28102925409708673,0.2692174619555662,0.3133954137171432,0.1564416473284897,0.06299487940670133,0.7375649805166146,-15.242656217781517,-9.48596849172829,58.98228728985451,195.6827955790123,60.421628364593744,80.78491176395094,89.77412323413212
2:398:6,190,0.09412773833604027,0.0786501058533057,0.060847709759843764,0.08531421284928986,0.15780671129857107,0.18244148211477362,0.17497384643229932,0.20069623625480418,0.17820422300530372,0.10742938594932851,0.47992328595341915,-17.18013353436866,-11.470363479852992,32.121207855000776,132.9909286834091,56.036217600518825,29.150488090816975,31.031219385626834
3:24:8,190,0.08611012857072887,0.07746640007464346,0.04739600426093467,0.08663711635659935,0.2262412741280045,0.28350774552408115,0.2810249117227414,0.31780068878138396,0.15614528350053744,0.06296390647225025,0.7103646508842165,-15.36714388846395,-9.620040606522796,57.228708142621485,164.4752384512435,61.885458212765194,53.38563420952389,71.58115144184566
3:255:24,190,0.09564674088899137,0.08294474931939103,0.0558921703511446,0.08959399773292226,0.21633796313895712,0.265832736142978,0.25808780142147086,0.29863011588989963,0.17667762059344091,0.07844155510097449,0.6424669777201559,-15.652311022927238,-9.500728757354182,34.22588584077528,128.25516427903176,60.11709501013191,45.367145454913164,50.15159043609657
1:95:31,230,0.08337492415177052,0.0678762459735299,0.04561945970349918,0.07029322427423049,0.17979269426216338,0.22716233447658338,0.22605957477708355,0.2557744540377632,0.12391895000080083,0.055137361873932006,0.6595281673130177,-14.957841565079148,-10.033281741254436,49.979111182212854,169.51888654414586,70.78731914903821,61.655555556379326,89.48120283962761
2:230:14,230,0.08582294663282179,0.07136472037178238,0.04300666687293536,0.07182450993797668,0.2029372824723859,0.24918707876512736,0.23881687588993356,0.27258242251216697,0.15125749759769608,0.06399964826369511,0.6932414636394358,-15.241733086574886,-9.748100394986201,53.52103292320032,203.0651331093373,71.79828181973024,77.06768088762884,73.55209568302338
2:280:5,230,0.08566748764254627,0.07031188589458352,0.042117121192755715,0.07343074654149495,0.21148039466002963,0.26253958967795177,0.2509713363686169,0.29253501366948964,0.1495230522963337,0.06011145259005573,0.7115312922485832,-15.318670433119255,-9.790319348928296,79.16999917830371,228.86536611291206,72.18245668512228,76.75285770692062,68.82793616750175
2:270:23,230,0.08844552058833414,0.07412657663437522,0.047732208657192965,0.07682969851129527,0.20944099505114838,0.258128166725183,0.2494716163200105,0.28792136212863834,0.1434784107979287,0.05953929334487718,0.6764392665372493,-14.740339750406962,-9.410874267283054,69.84444919001803,238.59448718396146,71.50793478417316,69.92030377733387,75.6780121251716
1:43:6,300,0.08141171991771137,0.06594562478963788,0.04136290646492716,0.0690177155561741,0.19269542773702159,0.2414538792526017,0.2343515031029616,0.26855137997477935,0.13467265386024738,0.055991893988327136,0.6943534633684875,-15.176686095399532,-9.778088006677086,76.59903314418423,193.42352076389287,90.03558217283688,74.90332440709646,67.2712854790966
1:44:6,300,0.08623724983454387,0.07122067401170143,0.04335205362892118,0.07297165869144626,0.19492696074625807,0.23753174844530706,0.230845532881945,0.2644102664410055,0.12999736978946197,0.05313492480644125,0.6813725357419573,-15.07951476478325,-9.864820349910836,81.9626057384863,264.36446949106164,87.6883863426286,86.39608876367289,73.050188896468
2:27:11,300,0.08905708321252473,0.07607990957699423,0.044520323562831594,0.07372314601748955,0.21004808782839784,0.2602410332170692,0.25535360657921324,0.2896708776307465,0.1497995160069653,0.06197169583508744,0.7013611769406661,-15.010655041304513,-9.639888655395428,79.64519428360748,237.48097218351472,91.44440482164286,78.87772877236641,77.98767686988059
2:58:19,300,0.08974394580500121,0.07086176504533757,0.04451114221335777,0.06882550437641316,0.20396496147942042,0.25980611120447367,0.2519314770632048,0.28995271034566966,0.13754286899779175,0.053717994487126323,0.6973192331089427,-14.60855393436615,-9.1469884407429891,82.80479065993329,275.6319267870177,90.8457903985336,76.94264500327057,67.14579556662287
2:19:17,300,0.08566122720460291,0.07026670789967726,0.04235945378757732,0.07199126724306876,0.20502789298343033,0.2538790965652196,0.2450842469754238,0.2816539689989296,0.1474995731847611,0.061933485284826235,0.7030078061066891,-14.955507481115621,-9.486339488991554,72.5378349229626,231.97027216622737,91.02637282887915,85.88943920420004,86.04486873798119
2:188:1,300,0.09256844043242367,0.08023663960317633,0.04943687637603208,0.0851559741971437,0.22801189612198802,0.2898352524849241,0.27910957061143776,0.32488957405663776,0.1513572480116474,0.06063281751480345,0.6971948765369229,-15.308664309443683,-9.891567501631178,75.12694121806473,224.9976210557424,93.48108275874614,74.35017762774336,67.74307418104253
2:213:9,300,0.08759595436065716,0.07290191180135706,0.04193763240074222,0.07725078993303014,0.25359129213576825,0.3273909117532896,0.31325499483459357,0.3624608802892699,0.16062740681233592,0.059003570933441246,0.7628432445707942,-14.972062112936475,-9.340508602968125,78.90715519978788,260.7114626658995,92.30621940539828,74.75318959035417,75.87530402966327
2:229:18,300,0.08456613072879181,0.06877738034763739,0.04038601811973321,0.07171504383401955,0.21810733022113873,0.2737453781934475,0.26279546489690403,0.3031853134405904,0.14846593795158275,0.058346564456166365,0.7319947568556671,-15.483688202367631,-9.812849217602727,77.6991861251311,235.9461259755414,90.57543981261503,83.49651534739758,83.40189430821923
2:250:3,300,0.09184032147111751,0.07922845379370655,0.05080739147401583,0.07994840720858343,0.21363914465651723,0.2682205403995735,0.2556672034424129,0.29715818197282884,0.1468860472869713,0.05890343515710718,0.6663192325331582,-14.92179032801513,-9.467947631782256,73.10503165682333,244.50456360415396,86.80770081417955,69.2905644069492,70.4088466693588
1:130:7,270,0.08274463481928684,0.06723800410111663,0.042385468278925933,0.0691392425384345,0.1811861073454016,0.22392946967559912,0.21706553304096823,0.24569459467368332,0.12001740122499256,0.051345893843575616,0.6707529733934315,-15.682895784263726,-10.294110203222964,68.96316615711297,221.60905058765516,80.96235417012649,66.4992488062181,54.5970166344942
2:27:43,270,0.09001139281544175,0.07755188880861107,0.04796805823279121,0.07718124913429075,0.2141752186462775,0.2663011981837482,0.2607044396231436,0.2966887858944977,0.14599373216505962,0.058843303150230716,0.6853399959740297,-15.0345252783775,-9.528742064123925,77.6827861723483,250.91069444465867,83.30471155429287,72.54447007150296,75.84862920920484
2:118:6,270,0.08802372617813578,0.07294148168218524,0.04232966019076095,0.07348371698687503,0.21372006809201588,0.26964165446679306,0.2615887312113246,0.30347876705739824,0.15389767499499354,0.06298686042253071,0.7190919746847653,-14.952856609253253,-9.263617580584786,74.48277499466036,247.46962572423288,80.01811607501799,76.49182414657592,75.89631075554561
2:94:20,270,0.0857408170787231,0.07210141853125289,0.041799688201319046,0.07610901920842238,0.21742835341975433,0.2712115870727457,0.26111402409618917,0.303368461217348,0.15646593346538518,0.061701675813098114,0.722281201837103,-14.487783212944075,-8.87002367548223,72.80296265027926,218.61952636183148,81.46120285832889,61.70798531269186,63.9226921480893
2:34:1,270,0.08643462213664235,0.07213338879065025,0.04275587968196687,0.07360315771991546,0.2161471985124737,0.26951856599206037,0.26387567946391366,0.3016261588982356,0.14807261895731072,0.05663783347663629,0.7157840277705995,-15.02762533693115,-9.363138524497908,85.24472121403386,260.3780227343111,73.64972145971717,75.27321985944428,74.67983374437222
2:11:12,270,0.08660866622223279,0.07085858439095481,0.04449406054029838,0.07059480968680179,0.183102439186563,0.22227262642508339,0.2140160333874427,0.24684669637184034,0.1321986762268811,0.05638157977612744,0.654025367965055,-15.039489770710945,-9.995531409357321,67.07076616681844,231.83727120858597,83.5906624054361,81.55355191259092,80.28457749860925
2:361:11,270,0.08888207012664,0.07511767243416753,0.04814307343233449,0.07856981227878179,0.20742748377041503,0.2552217478489951,0.24478320124831146,0.28168096058359926,0.1431027193713527,0.060109596030301665,0.6697604561899474,-14.933838928644512,-9.83137821117287,76.52005253527219,233.6802071519305,81.72491760372785,79.47445940931672,79.80374122918704
2:229:16,270,0.08526150019646318,0.07081285901198921,0.0413810501693875,0.0767004960108011,0.2317850195674517,0.29510884933753256,0.28450588942376354,0.3283212890130982,0.15433266764042627,0.06065460763447052,0.7442498740181146,-15.330347836764743,-9.549229243890393,74.48738303764813,218.65969737498477,80.96235417012649,77.09967715722853,88.922817132079
2:279:37,270,0.08571064525599573,0.0730274072364672,0.043068728111563315,0.07621872487967496,0.2320706618368994,0.29747775154647804,0.2848685247192934,0.3318116505607559,0.15463737642010442,0.06060049005266788,0.73605595433004,-15.030285274779708,-9.614223238225929,63.77961456572278,212.41410107997748,79.13940220638166,73.44041218365962,72.65589086695253
2:252:7,270,0.08555202391943408,0.0704476833363965,0.041402200449794355,0.07413510884629304,0.2143199516028244,0.2662394358347376,0.25549440088465747,0.29461435422498344,0.15103554182602918,0.06051156183212938,0.720170949117672,-15.357353237926667,-9.81399164471048,74.99670074294998,229.20764023568344,83.26998000062966,81.61821916792009,55.00236131322752
2:280:16,350,0.08546046575898195,0.06927274614124414,0.04132931945463641,0.07220934706362797,0.22218323078207242,0.28571044076622654,0.2751850251195704,0.3223908848740237,0.15154898237452008,0.058313799131249254,0.7373793890361069,-15.428091195501,-9.80533903462749,75.81778611887286,235.5775073426793,105.10853288901036,83.64965616449558,67.44255743709566
5:77:3,350,0.08306663685983821,0.06715297127759794,0.04290923718229395,0.07028183614872507,0.17720298540157525,0.21566100988604167,0.21118137927971115,0.23908750283053012,0.1240494869493394,0.054643186323725466,0.6548286711611838,-15.431250482510162,-10.355385664117508,54.41182671294855,193.1633167570643,103.38458353549365,73.28558708213312,69.5560741763826
6:218:4,350,0.0856976143609812,0.07093264272237144,0.045138647742511896,0.07499755767730741,0.19435848210371934,0.2393709756212286,0.23409879207396986,0.267785051389816,0.13470746820880622,0.05574678759841952,0.6752394929162269,-15.33036962947612,-10.003909747868988,64.92603061182594,188.95326321940115,102.885232371391,61.80179324325462,68.22759011666666
2:90:15,265,0.0805945792818253,0.06559486597142537,0.038824054422626986,0.06714332207495514,0.21409552948194757,0.2758580298423768,0.26590448139278194,0.3071628594597861,0.13951067103632114,0.054913467765979065,0.7397548479466546,-15.081851991251282,-9.465823219304703,78.49024007758855,203.42400530029735,75.9486873112025,72.60170998855406,87.3703147866336
5:65:22,215,0.08129590602117767,0.06415610441363218,0.038259816380354306,0.0667395572828552,0.22668711917797302,0.2945976169963923,0.29215542956541124,0.3296484893587332,0.1351708481745344,0.051359590608893224,0.7651178712232518,-15.152432846926674,-9.73715178808751,57.1457985171744,171.02804709883011,63.07769432776778,53.41443366346608,71.54787394276852
6:21:7,279,0.0892678726700032,0.07699304621701411,0.047790031400589204,0.07551631615537283,0.23261409077256212,0.29982305069464454,0.2923065109719238,0.3357792996817441,0.1559378977463876,0.061671107790588126,0.7162278186133241,-15.019195942825,-9.497627187200196,62.79044495574455,222.06213119422475,81.69535598263286,74.22697211642367,76.43173017443176
6:68:5,227,0.08707857167727114,0.07820432395650581,0.046133478124129504,0.07742439604235457,0.2533649221952081,0.3269197701269541,0.31630299258080796,0.3622493511864166,0.15837597059824302,0.064304944778044,0.7436912156038079,-14.826658526509279,-9.012664611296195,62.21817131541988,170.07667498895742,67.3089089469667,62.8798520316001,60.60816941527358
6:87:7,358,0.08859811514159824,0.07329545065046589,0.04683464422435946,0.07581528236809683,0.20687772073339628,0.2581267184502395,0.25562963742389017,0.290795056517689,0.1508024322174435,0.06117159818187868,0.6875762413738402,-15.22986195803439,-9.653383513405865,68.18618391345024,220.89477822826186,100.48927455433767,80.2220397868089,63.80623847114342
6:205:3,333,0.08839917804719312,0.07241932205895552,0.04545175191328295,0.07244660947823164,0.20284587931503667,0.25757800160060995,0.24877315039692277,0.2897745838513623,0.14061262668419314,0.0569319235516551,0.6885354050162421,-15.323419193804718,-9.726068933316409,80.8727014733822,234.86399785761134,94.08193248307647,62.69614261273981,66.59014815776975
7:146:17,427,0.08762527374535335,0.07230227210928704,0.0447108881330427,0.07395511727240973,0.21866085330491983,0.28057512568096254,0.27077862217784504,0.3132965622606499,0.1497498663010912,0.05911357630576279,0.7149073334808669,-14.614349891704984,-9.022028855778418,71.98667601813146,238.78736987557699,114.40848397139942,75.31775860613438,66.56683045399885
1:129:2,155,0.08319870553246002,0.06777722954388445,0.042723943057149334,0.07094992641960741,0.22579925530558528,0.29643586812265,0.2901437369993098,0.3279443905372345,0.14526020982004312,0.06006504439562774,0.7340771216938593,-15.250521277879404,-9.738781894414634,60.959665950602734,180.20559099502123,47.73408506061685,77.05420277871781,81.74549932170596
1:195:7,65,0.09243006141583095,0.08124121858053675,0.0582727401190723,0.09447462293041302,0.20870951347638872,0.2505938559778521,0.24625535394757267,0.2840359812053334,0.16662399619601495,0.07316113180876992,0.6165181949775779,-15.350211134482757,-10.483856082855722,40.172385636414774,115.62619567651494,22.42360144721036,44.70434022783413,76.29117951108003
3:392:3,65,0.09206317542586546,0.08108499736238522,0.05228317923216653,0.082455722925515,0.21695842786509142,0.2761018715727607,0.28121239882003995,0.3061108415983448,0.13647108368410885,0.05835227319116053,0.6854240224173164,-16.73745211096682,-10.629564696133233,55.345795492792604,180.93757633632237,23.63042428412774,41.74979771409717,37.97661244702251
5:88:8,45,0.08486707386746342,0.06995133550256011,0.04332422085322488,0.07413606082694392,0.22264698065970134,0.28550539321395196,0.2779512627920166,0.31298727309107716,0.12846030608271192,0.05306683108718825,0.7258160081679427,-15.40230814086645,-9.852230060898975,65.37994080735857,218.77773718519023,18.550720860242848,74.5515585901088,71.44724851270112
6:25:10,207,0.08607060611003563,0.06881935943301559,0.04226823135314524,0.07121238597450474,0.20293835660791162,0.25498466495480787,0.24996553575396113,0.28473491657939565,0.145658203590275,0.0589921070483437,0.7055615787487579,-14.92835671212681,-9.516291150481695,78.18546393126849,244.48609913024882,64.11841719568987,77.77499633194473,62.188912632319344
6:68:25,172,0.08768031230780807,0.07410626961973281,0.047416891181783105,0.07635420516036978,0.20022027814583884,0.2464699065688235,0.24282166514421552,0.2740553115503161,0.1420737038033332,0.061862921176236485,0.6699679345687352,-14.551235675291233,-9.408744686608653,70.04576820709858,224.72949780878452,49.87214723530179,72.9258278504736,72.82079242517084
3:379:45,10,0.09582738023787109,0.08415193506148277,0.06401147000967876,0.08989402958907523,0.18638663173291573,0.2217035410276848,0.21437426563563516,0.24926827388762826,0.18298094365307904,0.09725400544460275,0.5375067346639552,-15.808957852129549,-9.768613866314602,34.757242993118346,121.01512096615517,6.047061443984379,39.429826501693036,56.04671483516487
3:352:3,20,0.09123645543656529,0.0776562306035177,0.0523543884777646,0.08350508230368196,0.20754741774875163,0.2539256102267287,0.2487479758435046,0.28459031988851463,0.1619532692682002,0.07138319835031356,0.6502814083309598,-15.973000623376036,-10.52423877539014,42.00145300479241,117.15971968120157,9.550733989186625,46.758588697663086,53.82200286878687
4:246:10,20,0.09814948774097296,0.08647348787421917,0.06302578471910801,0.09796027686122544,0.21867934625218996,0.2655605461955367,0.2581565307544561,0.29971463236340146,0.19014391088770835,0.08794606506282594,0.6069974363934173,-17.34662250999752,-11.794891347570793,20.454577424673097,54.49871762959179,9.078089746227015,30.403345444659898,33.98651097609508
2:215:13,30,0.08862995059663065,0.07398555017239189,0.04786333054632214,0.07469653792166203,0.20629409969146026,0.25644300456289804,0.2556010431230577,0.2912869246933981,0.14697384625163634,0.061021307111788256,0.6840066523146553,-15.82288180757533,-10.447933080016766,63.75410136179707,175.85252194998603,12.11162426483318,61.05137344266614,44.251916245878235
3:3:16,30,0.08982176773574335,0.07912526872690066,0.048761280589090295,0.08632929816616902,0.20616836217901316,0.24603553900690855,0.24306575041153428,0.2771150204023409,0.16593778849580212,0.06970917032832272,0.6650488164877082,-16.359471928908476,-10.837460170752204,40.42942419980696,121.19108803891574,12.866659895972582,48.94181171502765,31.244580873676405
3:95:28,30,0.08599727762886569,0.07367685118468112,0.045764525769299784,0.08058444852303698,0.22225976047200835,0.2764185716650567,0.26803654364686447,0.3084686599600806,0.15791724929418677,0.06493170470716922,0.7046559365744421,-16.603285228237144,-10.274189013924946,41.393090329577895,117.24731635904277,13.396283635575445,44.67905544417321,29.18382573483012
3:203:1,30,0.09230865533547218,0.08229180720057068,0.054318218328475304,0.08889917467598488,0.22853989432707555,0.2866074470309504,0.2866773942814381,0.31911261518692946,0.15095967530429133,0.06350889930470092,0.6786760044061467,-16.206681817000835,-10.151188756923771,49.37262507099075,154.68194357633166,12.971283581051289,37.702462313540465,37.39800307329196
1:195:56,40,0.08859501518917938,0.07393667372783161,0.04892064622947469,0.07263464186755046,0.1792099788716133,0.21733464120692914,0.20819376650265498,0.2389706128743346,0.11200064189737532,0.05170900797317301,0.6183813142846434,-15.704996886640805,-11.2824850746617,68.05933910121662,205.93753949822732,14.749616503782145,54.5517611966131,34.02213549649401
2:413:12,40,0.10209022922250663,0.09328259966590059,0.062117082036135265,0.10352493501919434,0.25878611544644803,0.3202658565272529,0.31103581824116217,0.3591831259543721,0.19031494383560033,0.07942073542737824,0.6654773067396109,-17.052141995547338,-11.096942044041565,29.01194334265898,60.0331913783923,14.76676478821875,26.284355741989163,32.84119810746631
4:351:7,40,0.08729033501082352,0.0653149266850716,0.04260524203715539,0.0609829257880416,0.14464594763046407,0.17818916927017378,0.16806693973887316,0.19646102786832026,0.09448097669955413,0.0423174895565864,0.5909485960676562,-15.141630931661119,-10.491284203890737,89.45084291635007,377.92040852691525,15.37848781900914,84.1148778658359,69.57775845674246
